geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
6e711a7c28b0ea69845ba3665ab23f2f	30	Unknown	Agriculture	true	""	false	false	2016	true	false	false	false	true	false	false	false	false	false	false	false	""	29.848646329190018	29.233213662262585	29.848646329190018	0.0	5377.459916302429	9858.676513221111	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	25	Unknown	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	14.623929750756574	21.96080287740113	79.32742047291651	0.3938899588237623	1797.8575384618398	3296.072153846704	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Unknown	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	""	3383.9760516263846	3536.1880051067437	3686.3772440159564	699.0375755138089	797216.8095405457	1461564.1508243328	1449.7569493429485	353972.431908511	648949.4584989368
5bc6c377f9aa1adc9cba65d766f2cc18	20	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	true	""	159.71031768801927	159.71031768801927	159.71031768801927	7.129947266841645	51586.01459933364	94574.36009877836	11.34658221228464	3552.7836101789267	6513.436618661363
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	2938.749670363132	2503.760827164108	2938.902803989209	24.261626138318277	956371.9464856167	1753348.5685569618	2192.564857258537	712194.4417512652	1305689.8098773179
5bc6c377f9aa1adc9cba65d766f2cc18	75	Commodity driven deforestation	Agriculture	false	Unknown	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.9167732575196204	0.3056333369566341	0.9167732575196204	0.0	150.27134039324832	275.49745738762186	0.6876186657811458	121.7034012504282	223.1229022924517
5bc6c377f9aa1adc9cba65d766f2cc18	20	Forestry	Agriculture	false	""	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.7638673220024088	0.687492558636007	1.8334145332340321	0.0	150.8660963784579	276.58784336050616	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Agriculture	false	Rubber Mix	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	2.4460471191422757	2.4460471191422757	2.4460471191422757	0.0	735.1901665990134	1347.8486387648577	1.528780920584874	470.17659166817737	861.990418058325
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Unknown	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	1.9861584875107154	7.333503183857634	9.77800346080993	1.6042027145906528	239.17934375753345	438.495463555478	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Agriculture	false	Unknown	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.9166165530728753	0.0	0.9166165530728753	0.0	200.66263876052346	367.88150439429296	0.9166165530728753	200.66263876052346	367.88150439429296
5bc6c377f9aa1adc9cba65d766f2cc18	50	Forestry	Agriculture	false	Fruit	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.15274988481982638	0.15274988481982638	0.15274988481982638	0.0	23.37073233764991	42.84634261902483	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	10	Commodity driven deforestation	Agriculture	false	Rubber Mix	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.3821345053717231	0.3057075815650109	0.3821345053717231	0.0	44.25117607817438	81.12715614331971	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	15	Forestry	Forest	false	Fruit	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1.069251222247628	1.069251222247628	1.069251222247628	0.0	154.12492692306378	282.56236602561694	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	10	Forestry	Forest	false	Fruit	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	4.964388539731383	4.964388539731383	4.964388539731383	0.0	740.3811188724545	1357.3653845995	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Agriculture	false	Rubber	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	13.756241668862797	6.728744002444688	56.66049252416253	0.22398045246411635	3517.801592619939	6449.302919803222	10.468540355339814	2677.187346075211	4908.176801137886
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Forest	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	159.6278121812441	114.48051107749555	314.5241040854052	0.1502342109462147	26477.03937093952	48541.238846722394	4.65734497565427	943.7874996410712	1730.277082675297
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Unknown	false	Unknown	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	47.756614493861996	35.742454160238744	1264.6899603372985	0.525636267940359	6193.109628381995	11354.034318700325	25.004134121890765	3305.3464705746915	6059.801862720266
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Unknown	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	65.70222918271486	12.205740037857803	2190.69057930271	4.0450655325706855	15715.890484195095	28812.465887691003	32.41520393210821	7811.852533026298	14321.729643881543
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Agriculture	true	""	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	1.1346541330117659	1.7398815860996668	10.514749278513122	0.37822257030694567	239.10944692899017	438.3673193698153	0.8320802653084184	174.28300182908606	319.5188366866578
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Forest	false	""	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	Other Category	188.35591081907333	180.12107133458255	188.43077295420952	0.5248489561869296	57775.35075097864	105921.47637679423	66.4254894036561	20173.94472732804	36985.565333434744
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	""	17.870640025653724	1.719207422383203	20.789263360550304	0.7476470292753434	5391.682149753972	9884.750607882279	16.225808302879372	4896.461135029223	8976.84541422024
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	Oil Palm	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.9828740103941036	0.6048271606424985	2.7973939059381348	0.07558808661243037	138.43399054761662	253.79564933729722	0.22681700859380155	34.17373836309316	62.65185366567079
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Water	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	1.740401990625396	0.6053552616657192	3.3294603671388834	0.0	136.96207314711717	251.09713410304812	0.2270089631066054	19.598440182616216	35.93047366812973
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Water	false	Oil Palm Mix	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	6.422675453066808	6.347152842027337	6.422675453066808	0.15113431702097618	1534.9116456567235	2814.004683703993	4.836122002536192	1182.2944153497212	2167.539761474489
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Other Category	236.00521614042822	163.78610759455572	438.2363836303081	0.07521223652291205	53313.40530601913	97741.24306103501	9.144455218997056	2395.931921948801	4392.541856906135
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Agriculture	false	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	510.74711681602787	341.3900138245709	4534.1519585696915	14.21688028120352	128070.88759499296	234796.62725748713	52.937502930174965	13312.221857834194	24405.740072696022
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Agriculture	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	Category Ia/b or II	34.789966101695256	34.118066445338215	35.23790539795786	0.14931160409617109	9624.13044475038	17644.239148709035	0.1493172080767483	42.853977252115314	78.5656249622114
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	Oil Palm	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	58.2107199775625	2.7214984413206054	58.89098842143365	7.786332337444806	11592.260355707085	21252.4773187963	55.867416140395626	11153.460870748284	20448.01159637183
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	227.21885208778036	226.39735772898896	227.21885208778036	0.0	70862.58879832207	129914.74613025728	22.179504314715654	6805.740353614589	12477.190648293414
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	33.3391018976263	0.0	37.16864768714358	0.0	9090.844097417557	16666.547511932193	32.66392625424135	8919.456197464642	16352.336362018512
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Unknown	false	""	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	328.5031761582214	73.75670341790497	349.31198041090954	19.285386630817413	77540.64630082379	142157.8515515103	312.17381592302587	73920.91966027686	135521.68604384095
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Agriculture	false	Unknown	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	31.484856022244053	6.342269211672099	84.93935691836997	0.1510064400249051	5225.880129773573	9580.780237918214	22.650971330441504	3832.165273004385	7025.636333841372
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Unknown	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	872.0771478016135	894.9874782745907	5081.488323997046	8.494491875210635	110951.08654041015	203410.3253240853	103.0136905105191	13517.553276340885	24782.181006624953
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Water	false	Oil Palm Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	17.534796379571038	13.907327593341382	26.756087829955103	2.2675990839778373	1801.2459893375383	3302.284313785489	3.0230963323504048	342.2143163211574	627.3929132554553
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	1.7992266831715247	0.8228463211389675	1.7992266831715247	0.07472250109702219	507.4509897838306	930.3268146036893	0.8264845049519022	216.06788039602404	396.1244473927107
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Agriculture	false	Rubber	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	Other Category	118.31342854064631	65.03575156894598	161.945376080435	1.0550900924817366	19222.689926626295	35241.59819881483	36.24771636716648	6176.075963432215	11322.805932959061
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Water	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	3.4533988328488427	3.0782677148156163	3.4533988328488427	0.0	825.518588943037	1513.4507463955679	1.575815860202956	403.78500121526065	740.2725022279778
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	false	Rubber	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	1685.0866947981594	916.1748156272289	2072.4652188943564	2.5419087752085514	366033.6479647285	671061.687935332	1495.2774890448875	330893.11000878504	606637.3683494356
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Forest	false	Oil Palm	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	14.515418371259813	8.618512786157567	32.58403301874925	0.831610785227511	1972.81098370948	3616.8201368007135	5.745679085651804	989.7680934477798	1814.5748379875959
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	""	false	true	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.3020792494276087	0.2266128224186284	0.3020792494276087	0.0	36.023464120419185	66.04301755410184	0.07546642700898033	9.13143766808662	16.740969058158804
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	true	true	false	true	true	false	false	false	false	false	false	""	705.2701834047468	701.0585988720235	705.7966076874155	1.4288908535183205	182978.65452757585	335460.8666338907	76.93206541916912	19259.12335617583	35308.392819655695
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	Other Category	367.8245897815376	355.3479805865842	459.7225751965189	5.713191800947922	81955.92556950517	150252.53021075932	123.1280871105551	28214.25317706792	51726.13082462453
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Forest	false	""	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	""	720.3580247489123	618.7885289349227	978.4482937227216	0.6005763165246589	154015.62451086353	282361.9782699165	9.384617101264611	1897.6418197181044	3479.010002816525
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Agriculture	false	Oil Palm Mix	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	6.6510049870267975	5.290580061313596	7.331224627227147	0.07558018007108921	675.5306938444336	1238.4729387147947	0.15115868941355431	17.45889295031755	32.00797040891551
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Sparse vegetation	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	10.42062125311326	14.468867950435152	35.234471780224425	0.22490923999137055	2385.4225777783404	4373.2747259269545	1.7242770819394106	376.0421996250111	689.4106993125204
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Grassland	false	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	4051.8392228550756	3106.6109423585985	5964.271763972971	28.536628438558573	928773.2324573512	1702750.9261718097	305.21827476219744	73976.86790295891	135624.25782209137
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Grassland	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	4715.141758747795	3729.7616533661717	9972.903448791758	101.91245384142054	1062776.850859296	1948424.2265753702	998.2468057235316	242961.81614160314	445429.9962596057
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Unknown	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	79.06018562549717	5.200363801064547	173.9476900481908	0.0	11322.789055327039	20758.446601432897	46.35086073313884	6731.121783938926	12340.38993722136
