geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	false	Rubber	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	Other Category	40.44450941775878	4.435380382672992	40.51968500547038	0.1503527953646175	9941.455760996556	18226.002228493693	30.596493766345397	7602.138533847736	13937.25397872086
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Water	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.9065456971926164	0.9065456971926164	0.9065456971926164	0.0	88.08601230176845	161.49102255324217	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	""	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	2.4172293079611613	2.4172293079611613	2.4172293079611613	0.0	300.1173272791063	550.2151000116949	0.07549730067059007	10.79611399589438	19.792875659139696
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Agriculture	false	Rubber	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.30204101358405294	0.30204101358405294	0.30204101358405294	0.0	25.522465869857143	46.791187428071424	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	Oil Palm Mix	true	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	2.265691378563138	1.8126020728834966	3.9270208721346207	0.0	262.88691274462167	481.95934003180633	0.07551793377981365	10.421474861614284	19.106037246292853
a54a09613152fd422ef02045b95bd4a9	75	Shifting agriculture	Agriculture	false	Rubber	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	1.3585439014130691	1.2830705925333863	1.3585439014130691	0.0	294.95501240407475	540.750856074137	0.30189908003858856	63.02143229989659	115.5392925498104
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Agriculture	false	""	true	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.07548049511282148	0.07548049511282148	0.07548049511282148	0.0	7.699010501507791	14.114852586097618	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Sparse vegetation	false	Oil Palm Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	1.3605426108406953	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Forest	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	87.72025978597708	87.72025978597708	87.72025978597708	0.0	20630.378312608842	37822.360239782865	27.054601405163375	6185.146730897649	11339.435673312351
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Forest	false	Rubber	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	9.662279438412938	6.869281604450514	10.190697931169677	0.45291818087082825	1739.2142081406746	3188.559381591236	3.0949498977313943	574.3780676962425	1053.0264574431112
a54a09613152fd422ef02045b95bd4a9	20	Unknown	Grassland	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	1.2756454100388097	1.125569371913233	2.851442457595048	0.0	244.99895897674403	449.1647581240307	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	""	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.754859286485089	0.6791997568610484	3.4000165343475612	0.0	77.81516227524067	142.66113083794122	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	Oil Palm Mix	false	true	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.37784480207528115	0.37784480207528115	0.37784480207528115	0.0	40.20268694080991	73.70492605815151	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Agriculture	false	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	36.73730975240074	36.73730975240074	36.73730975240074	0.0	10001.238499960755	18335.603916594704	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Forest	false	Rubber	true	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.0	0.07551957801868035	0.15103909281416192	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Sparse vegetation	false	Oil Palm Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	1.3605426108406953	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	""	false	false	""	true	true	false	false	true	true	false	false	false	false	false	false	Other Category	0.1493023900097147	0.1493023900097147	0.1493023900097147	0.0	32.622572016715765	59.80804869731222	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Agriculture	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.30097530385135135	0.1504876864609947	0.30097530385135135	0.0	55.078484610856336	100.97722178656993	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.07558141698732186	0.07558141698732186	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Agriculture	false	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	""	1.0567312249459286	1.0567312249459286	1.0567312249459286	0.0	136.0919076146259	249.50183062681413	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	Oil Palm Mix	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	5.139289294534942	4.005653769315501	5.290439499938623	0.0	510.6788100805451	936.244485147666	0.9824898243681273	96.96427471151333	177.76783697110776
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	Rubber	true	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.07549825623265605	0.0	0.07549825623265605	0.0	6.341853523543108	11.626731459829031	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	""	false	false	""	false	false	false	false	true	true	false	false	false	false	false	false	""	2.0254333786750474	1.8754070751165284	17.478841023234793	0.0	321.8939721694552	590.1389489773346	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	""	false	false	""	true	true	true	false	false	true	false	false	false	false	false	false	Category Ia/b or II	12.616034756821456	12.616034756821456	12.616034756821456	0.0	3712.9957657964396	6807.158903960141	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Forest	false	Rubber	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	1.660591588277287	1.660591588277287	1.660591588277287	0.0	370.5383468372126	679.3203025348897	0.0	0.0	0.0
1d497d558091abef7367150c2173996f	15	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	2.500608345902093	3.409922682827496	4.319238622059216	0.0	202.2461464959157	370.7846019091788	0.0	0.0	0.0
9c484d9845039158bcefb5583289c1db	20	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	3849.621493699459	3657.1716973098996	29813.199563554634	14.889439146043284	463468.725976393	849692.6642900544	71.8017413776214	8663.54562712329	15883.166983059371
9c484d9845039158bcefb5583289c1db	50	Shifting agriculture	Sparse vegetation	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.0	0.0	3.673987929279307	0.0	0.0	0.0	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	15	Unknown	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	6002.20013725817	5964.202607118608	10024.355465250415	26.75174683909375	1016890.6990486605	1864299.6149225445	6.986267391819071	1257.6763883839149	2305.740045370511
dab500eed5b6775008fabb97ec119526	30	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	42180.990415956556	34909.270359769704	62615.7632036451	48.52937179504096	6806437.591896233	1.2478468918476284E7	1665.293414941628	252583.02310399272	463068.87569065334
dab500eed5b6775008fabb97ec119526	75	Urbanization	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	5.224670527608216	0.0	0.0	0.0	0.0	0.0	0.0
2f1b643c4f7097863e917340eca7e66a	50	Shifting agriculture	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	7.994356545349612	9.147196822340243	82.0174673938938	0.0	1388.6369138651262	2545.834342086066	0.9993160095838189	266.4330264073801	488.4605484135302
5827480ee0f4a629f05627d68e66fbff	75	Shifting agriculture	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.0	0.0	33.22502484456996	0.0	0.0	0.0	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	50	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	15451.716344083014	15391.624880785057	15451.716344083014	2.765671259871336	3548192.928687983	6505020.369261297	3096.9322510612024	715176.828225656	1311157.5184137023
e58d19c13fe1a37297cb7b86e62a94c6	75	Unknown	Grassland	false	""	false	true	""	true	false	true	false	false	false	false	false	false	false	false	false	""	0.07493694402017803	0.07493694402017803	0.07493694402017803	0.0	12.58940659538991	23.080578758214834	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	20	Unknown	Shrubland	false	""	true	true	""	true	false	true	false	false	false	false	false	false	false	false	false	""	5.620044070263894	5.769918333433916	5.844855427506177	0.0	894.9298849126106	1640.7047890064532	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	15	Unknown	Forest	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	79.13804166494468	329.78097234544	534.476773680163	0.0	6382.577849994442	11701.392724989802	0.2991529536740707	39.78743224499038	72.94362578248234
e58d19c13fe1a37297cb7b86e62a94c6	75	Shifting agriculture	Shrubland	false	""	true	true	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	4.714977636965877	4.789806648595105	5.837651722204527	0.0	653.735300024085	1198.5147167108225	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	10	Unknown	Grassland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	28.74185151483671	29.11603381736218	29.11603381736218	0.0	4033.6410681691564	7395.008624976781	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	25	Shifting agriculture	Water	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	52.595435768466544	97.55442316080827	1824.2957391293687	0.0	7073.141772157088	12967.426582287986	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	30	Unknown	Grassland	false	""	true	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	7.6303969611253795	14.886287039918976	59.38836297593181	0.0	1061.9664747548557	1946.9385370505686	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Commodity driven deforestation	Shrubland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	7504.07830065163	6401.947945240501	16078.88309004424	19.71079348549925	1110688.2020591372	2036261.7037750836	380.26249257226686	67059.0269762865	122941.54945652527
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Forest	true	""	false	false	2013	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	21.620919498439886	21.620919498439886	21.620919498439886	0.0	5412.084391773811	9922.154718251984	0.7638169317323784	204.70293920692473	375.28872187936196
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Agriculture	true	""	false	false	2000	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	17498.711240779572	17425.41932132124	17512.692483931995	8.623323231500494	4869675.798687987	8927738.964261316	153.58562614564568	43648.685678261594	80022.59041014625
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Wetland	false	""	false	false	2016	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	8.638294100980948	30.119215394329856	143.7170194724485	0.0	670.7293124958733	1229.6704062424346	0.917345117481773	82.17882308718636	150.66117565984166
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Agriculture	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	28359.95549229276	25871.811371898562	40152.57267319567	638.4740295918415	6261474.811713902	1.147937048814218E7	3584.3943070178307	786903.5139124092	1442656.4421727504
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Sparse vegetation	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	21.93446938171533	21.858359385404572	21.93446938171533	0.0	4764.264606742748	8734.4851123617	2.6639363995110243	558.0599249241892	1023.1098623610134
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	3878.27210985803	3066.9307126931753	19400.506639986612	12.287601561198429	483315.82627866435	886079.0148442177	213.86887061095047	25410.80312302196	46586.47239220694
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Agriculture	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	6360.5353956179815	6617.643602417625	10821.912304693633	17.798943465440967	1185240.8278832808	2172941.5177860176	56.11087561222321	12176.552078074588	22323.678809803405
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Wetland	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	2.826324334310007	2.826324334310007	2.826324334310007	0.0	650.9712333472614	1193.4472611366455	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Shrubland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	812.5081374964006	795.3186550770471	2539.6877202276414	4.883545683260095	121731.14010546128	223173.75686001225	49.45443376879475	8871.25638913247	16263.970046742863
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Grassland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	13554.665467133564	14634.698246731918	61036.16212923238	3.8210029407281683	1582943.1186344952	2902062.384163244	104.85819166888405	14727.026757939826	26999.54905622301
834d22cf0b380ffa42a7a933dab06221	25	Forestry	Shrubland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	269.0126377065575	266.65079112206166	429.8011111337248	1.90676519587411	39200.655958187126	71867.86925667635	11.515751093481722	1645.301775599545	3016.386588599164
