geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	1961.5400244015138	1107.1913191142094	2940.584590502094	44.90467072834092	329842.71369348513	604711.6417713894	939.8410253329552	167590.1897100645	307248.68113511824
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1136.6730500251924	1108.5398371688705	1143.3197231799072	4.909677018282351	263602.76574186696	483271.73719342303	138.65966019456525	30314.681406463056	55576.915911848926
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Grassland	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	""	1849.8828951690273	1330.0483884025098	14267.669266638142	35.7657830138512	506123.05856888555	927892.2740429555	201.67887540639765	52021.98639714374	95373.64172809682
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Unknown	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	45.92284060684251	23.741784925425286	143.54126067072613	0.37342404621373504	8755.09823285444	16051.013426899792	4.115891361329009	812.9226291099762	1490.3581533682895
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Agriculture	true	Rubber	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	1.791382146035563	1.791382146035563	1.791382146035563	0.0	476.5820825012905	873.7338179190326	1.7167432723799472	453.2947539207383	831.0403821880203
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Grassland	false	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	5.057431215216535	5.057431215216535	5.057431215216535	0.0	1425.2917262766587	2613.0348315072074	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Unknown	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	29.385161562247482	10.12442938045222	290.4057557880592	4.947632460966538	6972.318298635767	12782.58354749891	10.188231489191503	2436.4022476267523	4466.7374539823795
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Grassland	false	Rubber	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	""	189.11013474291346	174.59233041712605	190.2326203519116	1.4966352156782006	59698.39236547227	109447.05267003221	95.34034498628459	30421.196873597062	55772.19426826127
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Grassland	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	358.5554097054848	355.5009684774784	358.9278881418899	0.3724852258220247	87393.37417315923	160221.18598412487	28.159729412994665	7130.268582750596	13072.159068376091
a54a09613152fd422ef02045b95bd4a9	25	Shifting agriculture	Grassland	false	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	4325.29529147768	3395.6891790914456	5964.27176397297	28.536628438558576	973486.5967265131	1784725.4273319417	320.76897899830664	76485.03323057332	140222.56092271782
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	716.0003306612653	678.7547064304205	917.0081520555393	0.5229397749442377	157661.6286173534	289046.31913181656	3.211266596269964	712.9078040219473	1306.9976407069034
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Agriculture	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	351.1812087718832	295.1679697886262	365.61194829982264	9.685941552089876	72451.87600983656	132828.43935136698	217.23468707654575	44039.37129738835	80738.84737854527
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Grassland	false	Unknown	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	78.8405881670944	39.71959975582466	90.65913764140949	0.0	9974.009661041908	18285.684378576825	39.045884933029726	4960.475965782784	9094.20593726843
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	5.007954073496148	5.0825772473264585	5.0825772473264585	0.4477399300809394	1290.124217277274	2365.2277316750024	2.916965871565333	750.0379667362686	1375.069605683159
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Other Category	1196.7662488300148	1028.174048332562	1429.6189168150345	0.0	237348.32764398065	435138.6006806305	1152.5019250390774	229254.3223204817	420299.59092088236
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	59.37861669827712	52.88995474006837	64.43365798485014	0.0754465925911201	6140.663184455174	11257.882504834479	2.0372105086409267	236.6908994928919	433.9333157369685
a54a09613152fd422ef02045b95bd4a9	75	Shifting agriculture	Agriculture	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	213.96782521970607	215.16029554438927	217.6932011346533	0.07453345528697544	57113.02467721674	104707.2119082307	14.160732291248006	3711.229273106574	6803.920334028722
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	3301.259319665995	2813.8201754880392	3303.5823741522604	65.1329866514236	776704.8154659754	1423958.8283542893	1324.4243712974535	301084.87222444935	551988.9324114905
a54a09613152fd422ef02045b95bd4a9	10	Shifting agriculture	Grassland	false	Rubber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	764.2970272183677	142.77369805958497	3164.6811683201713	13.235026334011796	119465.99978679462	219020.9996091232	102.27807783895551	18465.583729928603	33853.57017153578
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Agriculture	false	Rubber	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	4.453389502871804	1.6606310569040308	4.453389502871804	0.1509595161056343	1086.7014286381486	1992.2859525032725	3.1702021145615658	855.6509632723696	1568.6934326660112
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	Other Category	2418.166598558153	1907.7850950406323	2762.4316336239094	1.206401029565018	403462.0024429911	739680.3378121515	2226.5420693202705	375464.3669099043	688351.3393348256
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	""	true	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	5.740333160463814	5.513728106179409	13.895601476903842	0.0	587.096341616055	1076.3432929627677	0.15111606379827697	16.92453020705567	31.028305379602063
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Agriculture	false	Oil Palm Mix	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	8.615765825404523	4.383442933651713	8.918079181864552	0.07557559859376718	1590.0581000203886	2915.1065167040438	4.459031783268701	852.4282665432384	1562.7851553292703
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	Oil Palm Mix	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	1768.0264539797504	1413.1573766002277	1769.2356182984108	142.7425626746389	431549.45403486246	791173.9990639144	1267.3490357010648	315557.66632805165	578522.3882680946
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	true	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Category Ia/b or II	168.0342070343896	167.66118796363847	230.0389706943917	2.910054823632931	33122.65163890928	60724.861338000184	2.6859807182688398	615.0875205503828	1127.6604543423684
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	349.8513706977268	349.8513706977268	349.8513706977268	0.07466084448243883	114403.07129326575	209738.9640376538	343.4307563751396	112433.74120397837	206128.52554062693
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Agriculture	false	""	false	false	""	true	true	true	false	false	true	false	false	false	false	false	false	""	63.55063995125736	63.40231978258817	63.85142587811127	0.37529031569887006	15820.207981892205	29003.714633469062	3.6745875744664382	941.2642789579152	1725.6511780895112
a54a09613152fd422ef02045b95bd4a9	25	Unknown	Agriculture	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	162.97847131806387	131.59865145705768	569.859984855465	0.8257922815335068	29132.872100441768	53410.26551747655	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Unknown	false	""	true	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.07552709144799942	1.057376884014939	17.295612629985946	0.0	6.797438230319948	12.461970088919903	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Agriculture	false	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	17.746856699232573	17.370873131546396	25.642711253071656	0.0751989667187671	3058.925422698258	5608.029941613472	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	95.39356372450614	47.35839396324257	280.5475592717265	0.6014054057705359	15478.318423032464	28376.917108892845	63.5949162670228	10759.722224819958	19726.15741216992
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Water	false	Oil Palm Mix	true	true	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	1.1337125345629744	1.1337125345629744	1.1337125345629744	0.0	106.79571019464069	195.79213535684124	0.0755812933208722	8.313942265295942	15.242227486375894
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Grassland	false	Oil Palm Mix	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.0755832095144486	0.0755832095144486	0.0755832095144486	0.0	5.819907132612542	10.669829743122992	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	true	true	false	false	false	true	false	false	false	false	false	false	Other Category	2.336162440769603	2.2608029036135955	2.336162440769603	0.0	477.9343478589608	876.2129710747615	1.4318294722271592	283.65295497538233	520.0304174548676
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Sparse vegetation	false	Oil Palm Mix	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.22673707532719997	0.0	6.9532411804399565	0.0	30.987399634595803	56.81023266342564	0.15115800896053783	21.464437272396374	39.35146833272668
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	""	true	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	0.6804498608541043	0.831661996492702	1.4364981557235252	0.0	57.61144665853089	105.62098554063995	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Shifting agriculture	Agriculture	true	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	""	2.8326571177002964	2.8326571177002964	2.8326571177002964	0.0	722.4025714009563	1324.4047142350864	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	Rubber	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	""	1.4344495409559996	0.9814655458031594	1.7364491748545512	0.0	153.03311089885355	280.5607033145648	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Unknown	false	Oil Palm Mix	true	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.07557987075468298	0.07557987075468298	0.15115961777401438	0.0	7.633566946222981	13.994872734742131	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	""	false	true	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	1.510468376279496	1.510468376279496	1.510468376279496	0.0	225.66462102705677	413.71847188293725	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.07566947499025158	0.0	1.8160562767180777	0.0	5.977888524229875	10.959462294421437	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Grassland	false	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.830286663721505	0.830286663721505	1.8115327154062835	0.0	93.06754184647271	170.6238267185333	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Unknown	false	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Other Category	9.086843401491018	4.0559803958713925	16.823308869501158	0.0	1712.2465611087168	3139.118695365981	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Shifting agriculture	Agriculture	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.07448281732477821	0.0	0.07448281732477821	0.0	13.555872753109634	24.852433380700994	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Unknown	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.0	0.0	0.07565706726614173	0.0	0.0	0.0	0.0	0.0	0.0
9c484d9845039158bcefb5583289c1db	10	Unknown	Unknown	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	1031.674978108962	1168.2505367224346	12110.21086991327	2.8110493864019452	111042.37187917806	203577.68177849334	21.870685854713503	2500.187315753967	4583.676745548939
9c484d9845039158bcefb5583289c1db	10	Forestry	Settlement	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	78.51550699900443	51.94714002458503	242.26252889693046	1.353489017387076	7381.370221175768	13532.512072155627	0.22559404842446634	51.66078892159862	94.71144635626415
9c484d9845039158bcefb5583289c1db	50	Shifting agriculture	Unknown	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	25.02830083435835	0.0	0.0	0.0	0.0	0.0	0.0
9c484d9845039158bcefb5583289c1db	20	Unknown	Bare	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.057533468836802285	6.041071637597318	0.0	0.0	0.0	0.0	0.0	0.0
9c484d9845039158bcefb5583289c1db	25	Unknown	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	5.3946733952486206	5.0503360411578315	7.863105382497446	0.0	829.9239562613694	1521.5272531458425	0.0	0.0	0.0
