geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
e58d19c13fe1a37297cb7b86e62a94c6	10	Unknown	Water	false	""	true	true	""	false	false	true	false	false	false	false	false	false	false	false	false	""	4.271464135940511	4.421350326778719	4.646157179272195	0.0	665.6741915264265	1220.4026844651148	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	20	Shifting agriculture	Agriculture	false	""	true	true	""	true	false	true	false	false	false	false	false	false	false	false	false	""	71.46312184647543	71.53803108570449	71.53803108570449	0.0	11924.080378889026	21860.81402796326	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	25	Shifting agriculture	Water	false	""	true	true	""	false	false	true	false	false	false	false	false	false	false	false	false	""	0.6743778347677567	0.6743778347677567	0.8991706467398577	0.0	107.97539614701589	197.9548929361958	0.0	0.0	0.0
4941d9aa1af6060524279a0112e0bc07	10	Shifting agriculture	Sparse vegetation	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	0.7652386618282985	0.7652386618282985	0.7652386618282985	0.0	133.53414388343967	244.81259711963938	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Shrubland	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	15.999063767028062	15.160736614110629	15.999063767028062	0.0	2811.8723795032042	5155.099362422541	2.1338283048821483	344.98664810647233	632.4755215285327
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Unknown	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	216.11793372915764	209.55117694647018	216.57594284272483	0.07638202133246094	48614.06103776507	89125.7785692358	7.178865882333597	1609.374195654636	2950.5193587001654
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	116.2030035829216	118.81146365559992	230.58727873033135	0.5370203738968015	14882.53235429196	27284.642649535235	4.219438045759366	566.9398761735695	1039.3897729848773
834d22cf0b380ffa42a7a933dab06221	10	Shifting agriculture	Agriculture	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	29664.39383300496	27551.945546526436	43818.86628492352	420.8349756689791	4799892.368459756	8799802.675509559	6271.400215985928	1168127.1224719738	2141566.3911986183
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	277.35606481254746	269.5707091210311	1461.6537514994602	0.8393659507486502	42732.42397347782	78342.77728470933	8.01308613755826	1390.513622683344	2549.274974919464
834d22cf0b380ffa42a7a933dab06221	25	Shifting agriculture	Agriculture	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	38522.98239806139	38517.629127034765	38523.59395140378	0.38222282751383463	1.0378050185885869E7	1.902642534079076E7	91.4381246996074	23064.0999550239	42284.18325087715
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Grassland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Other Category	441.6558573687329	598.3731223164531	1925.0841432091224	0.6112288192299024	46247.38807620647	84786.8781397119	1.5311550823226132	229.49167395165406	420.7347355780324
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Shrubland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	305.3927676809487	298.51437507643305	305.3927676809487	0.2292508707698546	52437.772959433314	96135.91709229436	13.37817543599909	2356.0634966864263	4319.449743925115
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	1989.8039825915957	1575.6495492323086	3732.6864052891906	1.9843111467584806	224112.0820076107	410872.15034728614	30.135151434495356	4652.681582747021	8529.916235036206
834d22cf0b380ffa42a7a933dab06221	50	Shifting agriculture	Water	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	695.1483785901171	679.6748993288606	706.8841912088745	0.07627923854139107	117707.48123444214	215797.0489298107	8.612863656008026	1588.770694689843	2912.7462735980457
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Forest	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	446.53600335201355	379.53082287492214	485.51811739771864	3.1224549478011134	93077.41953639984	170641.93581673308	130.0579713872572	27486.71655075338	50392.31367638119
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Agriculture	false	""	false	false	2013	false	false	true	false	false	false	false	false	false	false	false	false	""	10.398909735937504	10.093038626738531	10.551845326861997	0.0	2311.2316991397715	4237.258115089582	2.5233171115844266	565.1460519731263	1036.101095284065
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Forest	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	88.81792053448258	120.81578181362761	254.33963269744024	0.0	12721.035364580868	23321.898168398267	1.6017182099388738	343.90895083150576	630.499743191094
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Forest	true	""	false	false	2013	true	false	false	false	true	false	false	false	false	false	false	false	""	20.248930308518705	20.248930308518705	20.248930308518705	0.0	5357.102772940947	9821.355083725066	17.345320439308658	4585.965091359258	8407.60266749197
834d22cf0b380ffa42a7a933dab06221	15	Unknown	Grassland	true	""	false	false	2013	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	5.641944026932458	5.641944026932458	5.641944026932458	0.0	1829.0572648734192	3353.2716522679348	0.1524850526358963	48.64273134836908	89.17834080534332
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Sparse vegetation	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	46.58265753392126	61.09409442860416	240.21507619397113	0.0	6268.220822475926	11491.738174539198	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Grassland	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	""	113.41859208665447	114.1063483816019	116.32255063459093	0.0	23680.954921938144	43415.08402355325	0.2295364317998459	66.48905290527807	121.89659699300981
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Forest	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	276.24985090094856	276.24985090094856	276.24985090094856	0.0	83147.11416937927	152436.37597719545	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Commodity driven deforestation	Shrubland	false	""	false	false	2000	false	false	true	false	false	false	false	false	false	false	false	false	""	0.9173511031314582	0.9173511031314582	0.9173511031314582	0.0	161.91245669289447	296.8395039369732	0.07644576418565104	18.49987493292755	33.916437377033844
834d22cf0b380ffa42a7a933dab06221	30	Shifting agriculture	Forest	true	""	false	false	2000	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	2.1382252229306293	2.1382252229306293	2.1382252229306293	0.0	534.9954149475916	980.8249274039179	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Commodity driven deforestation	Grassland	false	""	false	false	2016	false	false	true	false	false	false	false	false	false	false	false	false	""	20.638235286808197	21.631904747971877	30.64896718663728	0.0	3570.9124617514476	6546.672846544321	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	10	Unknown	Sparse vegetation	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	65.51660537210608	65.44017063615368	65.51660537210608	0.0	15111.210531047052	27703.885973586242	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	75	Unknown	Grassland	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.3054650632582183	0.15273259176759116	0.3818313190505968	0.0	66.896847730963	122.64422084009885	0.22909876737442275	53.2272807677636	97.58334807423327
834d22cf0b380ffa42a7a933dab06221	25	Commodity driven deforestation	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.0	8.788450564254873	45.240876430526896	1.604841339202383	0.0	0.0	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	50	Unknown	Water	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	165.11045946839818	163.88799153331541	167.09694746715985	0.0	37391.672566758854	68551.39970572459	1.0696811205976933	240.60186204200076	441.103413743668
834d22cf0b380ffa42a7a933dab06221	10	Commodity driven deforestation	Grassland	true	""	false	false	2016	true	false	false	false	true	false	false	false	false	false	false	false	""	0.8384457024888303	0.8384457024888303	0.8384457024888303	0.0	246.12192484876672	451.2235288894055	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	30	Unknown	Sparse vegetation	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	65.51660537210608	65.44017063615368	65.51660537210608	0.0	15111.210531047052	27703.885973586242	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Forest	false	""	false	false	2016	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.9937621406916755	0.9937621406916755	0.9937621406916755	0.0	260.594992037262	477.7574854016468	0.0	0.0	0.0
834d22cf0b380ffa42a7a933dab06221	25	Unknown	Forest	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	51.80051384250526	51.80051384250526	51.80051384250526	0.0	7812.6341110937055	14323.162537005157	0.0	0.0	0.0
d9f8e34b976b6203bc0f6df66b603680	30	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	5794.6175946186195	5736.746108784602	5801.727010722627	2.905129988827982	949232.035324241	1740258.73142779	107.4877611900081	17540.9573332242	32158.421777577703
191d12ce054e0703431f9ac8be4cf6c5	20	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	true	true	false	false	false	false	false	false	false	false	Other Category	22760.85201332103	22753.697839482596	22761.159721739565	35.84800981780499	7122560.570741222	1.305802771302577E7	716.5727611564384	222720.1288308513	408320.23618989426
191d12ce054e0703431f9ac8be4cf6c5	20	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	13.615623465585962	11.38474644891416	25.23104837602577	0.3076964825421186	2314.502878854937	4243.255277900718	4.615504152783993	1182.2612559078439	2167.4789691643805
191d12ce054e0703431f9ac8be4cf6c5	75	Unknown	Agriculture	false	""	false	false	2016	true	false	false	true	false	false	false	false	false	false	false	false	""	0.3846124478662569	0.3846124478662569	0.3846124478662569	0.0	139.07589940671207	254.9724822456388	0.0	0.0	0.0
dd1b58a6ecea644c31f5d59e39aacd1d	30	Unknown	Agriculture	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.693996054192669	0.49570477672740243	10.142913219717304	2.471012523220346	23.69494611958199	43.44073455256697	0.0	0.0	0.0
945b0475d727aa7c172de02bd4eba7ad	20	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	2.0769264659679805	2.307696039344193	8.307704193647623	0.0	184.0772241143182	337.4749108762501	0.07692317308619233	7.384624616274463	13.538478463169849
6e711a7c28b0ea69845ba3665ab23f2f	30	Shifting agriculture	Unknown	false	""	false	false	2016	true	false	false	false	true	false	false	false	false	false	false	false	""	28.462483453108362	28.462483453108362	28.462483453108362	0.0	6997.38616469832	12828.541301946912	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	50	Shifting agriculture	Grassland	true	""	false	false	2016	true	false	false	false	true	false	false	false	false	false	false	false	""	0.8462200745918809	0.8462200745918809	0.8462200745918809	0.0	140.8571778707031	258.2381594296224	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	25	Forestry	Shrubland	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	1030.5267629543464	1489.884163864499	4524.013122896567	58.85472977091504	182084.88276754244	333822.2850738278	114.40206620579664	24803.097972571388	45472.346283047555
5bc6c377f9aa1adc9cba65d766f2cc18	50	Commodity driven deforestation	Grassland	false	Oil Palm	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	143.72928250438864	134.3841239503188	149.24959867141825	18.209865873876772	37871.45983395882	69431.00969559106	140.132230184633	37278.34822213622	68343.63840724963
5bc6c377f9aa1adc9cba65d766f2cc18	75	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	91.43041530492361	105.48487626382504	175.61214415398496	5.958126040136119	14579.507140462332	26729.096424180945	16.42277986637073	2598.6106623431283	4764.119547629069
5bc6c377f9aa1adc9cba65d766f2cc18	50	Commodity driven deforestation	Forest	false	Wood fiber / Timber	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	8.93883423884537	8.93883423884537	8.93883423884537	0.0	1357.9345716368	2489.5467146674673	0.38200857186374776	50.73065102425598	93.00619354446928
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	28.453394937272087	27.37965858872746	28.683455303840606	0.3067598729587828	7900.1529579075095	14483.613756163768	3.7578453051484235	919.3643424682534	1685.501294525131
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	true	Category Ia/b or II	481.9710829036301	481.89445874535136	481.9710829036301	0.0	162514.6810039047	297943.5818404924	0.23000607873947282	76.59775881531769	140.4292244947491
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Agriculture	false	Oil Palm	false	false	""	true	false	false	false	false	false	false	false	false	false	false	true	""	338.6791460121254	326.4957466708929	339.9051879582355	34.250282871151484	105653.84697816358	193698.71945996638	160.43077495864628	47174.69171789653	86486.93481614362
5bc6c377f9aa1adc9cba65d766f2cc18	50	Forestry	Forest	false	Rubber Mix	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	2.2924442013687933	2.2924442013687933	2.2924442013687933	0.0	412.25790097193203	755.8061517818754	1.2990527057636416	236.73326404785837	434.01098408774044
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Grassland	false	Wood fiber / Timber	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.8403968414160005	0.8403968414160005	0.8403968414160005	0.0	104.51480883105239	191.6104828569294	0.0	0.0	0.0
